,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,FC_City,FC_Highway,FC_Combination,Gear_Numbers,Transmission_Type,Make_Region
61619,CHEVO,SUV - SMALL,2.4,4.0,A6,X,11.20069442857143,8.4,9.94,6.0,A,American
61620,FOLKSWA,COMPACT,2.0,4.0,M6,D,9.999325178761062,7.5,8.88,6.0,M,European
61621,CHEVO,SUBCOMPACT,2.0,nan,nan,Z,13.8,6.7,10.61,nan,nan,American
61622,MATSUDA,COMPACT,2.0,nan,M6,X,7.099294704699673,6.199646362677913,6.695447648731927,6.0,M,Asian
61623,FOLD,PICKUP TRUCK - STANDARD,nan,8.0,AS10,E,15.896507388857625,13.799999999999999,14.953247488874762,10.0,AS,American
61624,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,9.7,8.399671016949151,9.12,6.0,AV,Asian
61625,FOLKSWA,COMPACT,2.0,nan,nan,X,9.9,7.3,8.731053563474386,nan,nan,European
61626,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,E,12.3,9.49667616334283,11.0377561238855,6.0,AS,American
61627,FIAR,SUV - SMALL,2.4,4.0,A9,X,14.2,10.395010395010395,12.491480775358472,9.0,A,European
61628,NIRRAN,MID-SIZE,nan,4.0,AV,X,10.8,6.501950585175552,8.866319406779661,0.0,AV,Asian
61629,DOGE,MID-SIZE,6.4,8.0,A8,nan,17.698614221218964,9.301314991768193,13.92,8.0,A,American
61630,FOLD,SUV - SMALL,3.5,6.0,AS6,X,16.599999999999998,9.7,13.496461361681796,6.0,AS,American
61631,CHEVO,SUV - SMALL,2.0,4.0,A9,Z,11.0,8.000026516567544,9.651808904390643,9.0,A,American
61632,CHEVO,COMPACT,nan,4.0,AS6,X,10.500651026785714,6.997900629811057,8.926549639468691,6.0,AS,American
61633,DOGE,MID-SIZE,6.4,8.0,M6,Z,14.0,9.398496240601503,11.92909359375,6.0,M,American
61634,CHEVO,SUV - SMALL,3.6,6.0,A6,nan,17.2,10.6,14.2,6.0,A,American
61635,BARUSU,COMPACT,2.0,4.0,AV8,Z,10.905125408942203,10.1010101010101,10.53740779768177,8.0,AV,Asian
61636,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,14.797325107386065,11.501935599022005,13.31,6.0,AS,Asian
61637,BMV,FULL-SIZE,4.4,8.0,A8,Z,15.503893320526894,9.3,12.706480304955527,8.0,A,European
61638,KIO,STATION WAGON - SMALL,1.6,nan,AM6,X,10.2,7.800312012480499,9.121115153374234,6.0,AM,Asian
61639,JIPU,SUV - SMALL,2.4,4.0,A9,E,11.60092807424594,9.596928982725528,10.701300409463148,9.0,A,American
61640,KIO,STATION WAGON - SMALL,1.6,4.0,AM6,X,5.100056006071119,7.3,6.09,6.0,AM,Asian
61641,DOGE,MID-SIZE,6.4,8.0,M6,Z,21.78649237472767,10.204081632653061,16.58374792703151,6.0,M,American
61642,TOYOTI,SUV - SMALL,2.5,4.0,AS8,X,10.8,8.698764164201183,9.9,8.0,AS,Asian
61643,NIRRAN,MID-SIZE,1.6,4.0,M5,X,8.4,6.099963252074689,7.4,5.0,M,Asian
61644,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,16.2,9.2,13.052973529411766,6.0,A,American
61645,DOGE,FULL-SIZE,3.6,6.0,A8,E,12.2,8.8,11.013641282344832,8.0,A,American
61646,FOLKSWA,FULL-SIZE,2.0,4.0,AS8,Z,9.6,6.700211961574953,8.296062740088106,8.0,AS,European
61647,LAND CRAWLER,SUV - STANDARD,nan,6.0,AS8,D,9.9,7.5,8.8,8.0,AS,European
61648,BMV,SUBCOMPACT,3.0,6.0,AM7,Z,14.598540145985401,11.098779134295228,13.024063289036546,7.0,AM,European
61649,TOYOTI,MID-SIZE,3.5,6.0,AS8,X,10.9,7.199711753902663,9.23,8.0,AS,Asian
61650,FOLKSWA,SUV - SMALL,3.6,nan,AS8,X,16.0,9.137627891641468,14.61,8.0,AS,European
61651,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,18.21493624772313,9.6,14.33,10.0,AS,American
61652,BMV,TWO-SEATER,3.0,6.0,M6,Z,12.544515450658459,8.7,9.416116212970376,6.0,M,European
61653,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,nan,X,20.0,15.8,18.1,nan,nan,Asian
61654,GONDA,SUV - SMALL,1.5,4.0,AV,X,8.2,6.402048655569783,7.389713572101791,0.0,AV,Asian
61655,BARUSU,MID-SIZE,2.5,4.0,M6,X,12.1,9.2,11.013641282344832,6.0,M,Asian
61656,CHEVO,MID-SIZE,2.0,4.0,AS6,D,12.544515450658459,6.299265747188001,8.12,6.0,AS,American
61657,FOLD,SUBCOMPACT,1.6,4.0,M5,X,9.800607625,6.8,8.448799676724137,5.0,M,American
61658,CHEVO,SUV - STANDARD,3.6,nan,A9,X,16.69449081803005,8.899840463137997,13.19,9.0,A,American
61659,FOLKSWA,MID-SIZE,2.0,4.0,AS6,X,9.9,6.997900629811057,8.598452278589853,6.0,AS,European
61660,FOLD,PICKUP TRUCK - STANDARD,nan,8.0,AS10,E,13.3,9.137627891641468,11.013641282344832,10.0,AS,American
61661,BMV,SUBCOMPACT,3.0,6.0,M6,Z,12.406947890818858,8.8,10.775862068965518,6.0,M,European
61662,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,M5,X,14.204545454545455,8.5,11.641443538998836,5.0,M,Asian
61663,CHEVO,SUBCOMPACT,1.2,4.0,AV,X,7.598784194528875,7.799031924351187,11.013641282344832,0.0,AV,American
61664,LECUS,MID-SIZE,3.5,6.0,AV10,Z,11.2,7.2,9.401062470023982,10.0,AV,Asian
61665,FOLKSWA,SUBCOMPACT,2.0,4.0,AS6,X,8.4,8.0,8.22,6.0,AS,European
61666,FOLD,SUV - STANDARD,2.3,4.0,nan,nan,11.4,10.7,11.100000000000001,nan,nan,American
61667,KIO,SUV - SMALL,nan,4.0,AS6,X,18.5,13.1,16.07,6.0,AS,Asian
61668,GONDA,SUV - SMALL,1.5,4.0,AV,X,6.200196143546971,6.5997357744107745,6.38,0.0,AV,Asian
61669,TOYOTI,MID-SIZE,nan,4.0,M6,X,10.5,7.5,9.148758576429405,6.0,M,Asian
61670,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS7,X,16.300111731102138,13.5029128250478,15.039295588235294,7.0,AS,Asian
61671,BARUSU,MID-SIZE,3.6,6.0,AV6,X,9.3,7.200635643640072,8.354952271517302,6.0,AV,Asian
61672,FOLKSWA,COMPACT,2.0,4.0,AM6,X,8.3,7.7,8.03,6.0,AM,European
61673,BMV,FULL-SIZE,3.0,6.0,AS8,Z,13.106159895150721,7.5,10.582010582010582,8.0,AS,European
61674,FOLKSWA,COMPACT,1.8,4.0,M5,X,7.0,5.7,6.42,5.0,M,European
61675,FOLD,PICKUP TRUCK - STANDARD,nan,8.0,AS6,X,19.8,14.1,17.234956455155583,6.0,AS,American
61676,DOGE,FULL-SIZE,3.6,6.0,A8,E,12.544515450658459,8.703220191470844,10.729613733905579,8.0,A,American
61677,KIO,MINIVAN,3.5,6.0,A6,X,12.706480304955527,9.4,11.210762331838565,6.0,A,Asian
61678,JIPU,SUV - SMALL,2.4,nan,A6,X,11.401579398933592,12.399292725355826,11.849032562919463,6.0,A,American
61679,BMV,SUV - SMALL,3.0,6.0,AS8,Z,11.4,7.401924500370097,11.013641282344832,8.0,AS,European
61680,RYUNDAI,SUV - SMALL,2.0,4.0,A6,X,11.098779134295228,7.8,9.614735748808714,6.0,A,Other
61681,CHEVO,COMPACT,1.8,nan,AS6,X,10.8,6.798096532970768,8.99907410958904,6.0,AS,American
61682,CHEVO,SUV - SMALL,2.5,4.0,A9,X,11.401579398933592,8.30093847487511,10.0,9.0,A,American
61683,JIPU,SUV - SMALL,2.4,nan,M6,X,12.598531494376003,8.703220191470844,10.844379114799446,6.0,M,American
61684,KIO,MID-SIZE,2.4,4.0,AM6,X,9.7,7.199424046076314,8.57508505286183,6.0,AM,Asian
61685,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,10.600000000000001,6.9,8.933615948766603,6.0,AS,Asian
61686,KIO,FULL-SIZE,3.3,6.0,AS6,X,10.298361777583187,7.4,8.992805755395684,6.0,AS,Asian
61687,LECUS,SUV - SMALL,nan,4.0,AV6,X,5.9,5.699408359583232,5.810575246949448,6.0,AV,Asian
61688,DOGE,FULL-SIZE,3.6,6.0,A8,X,10.1,7.7,9.02,8.0,A,American
61689,FOLKSWA,COMPACT,nan,4.0,M6,nan,9.899603661616162,7.901060900235136,9.000900090009,6.0,M,European
61690,GONDA,MID-SIZE,2.0,4.0,AV,X,12.544515450658459,7.000766698884758,8.43,0.0,AV,Asian
61691,GONDA,MINIVAN,3.5,6.0,A6,X,8.399671016949151,9.0,8.67,6.0,A,Asian
61692,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,8.5,7.0,7.83,8.0,AS,European
61693,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A6,Z,16.31321370309951,11.2,14.01,6.0,A,American
61694,FOLD,PICKUP TRUCK - STANDARD,3.5,nan,AS10,X,16.300386902286903,15.503875968992247,15.94,10.0,AS,American
61695,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,16.1,10.7,13.672842996127782,10.0,AS,American
61696,FOLD,nan,nan,nan,AS6,X,11.898944241786015,7.199424046076314,11.013641282344832,6.0,AS,American
61697,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,15.402450179934569,11.4,13.596218670520232,6.0,AS,Asian
61698,GONDA,FULL-SIZE,1.5,4.0,AV,X,4.199916001679966,7.599824975767367,5.699999999999999,0.0,AV,Asian
61699,DOGE,MID-SIZE,6.4,8.0,A8,Z,13.6,8.998262547819435,11.53,8.0,A,American
61700,TOYOTI,SUV - SMALL,2.7,4.0,AS6,X,11.9,8.0,10.14,6.0,AS,Asian
61701,NIRRAN,MID-SIZE,1.8,4.0,AV,X,9.596928982725528,6.899811762980345,8.385546631016043,0.0,AV,Asian
61702,KIO,COMPACT,1.6,4.0,M6,X,12.20220027213823,8.8,11.013641282344832,6.0,M,Asian
61703,GONDA,STATION WAGON - SMALL,1.5,4.0,AV7,nan,11.1,6.4,9.0,7.0,AV,Asian
61704,BARUSU,STATION WAGON - SMALL,2.0,4.0,AV6,X,10.5,8.9,9.784735812133071,6.0,AV,Asian
61705,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,19.10760219333875,12.9,16.311690915395285,6.0,A,American
61706,FOLKSWA,STATION WAGON - SMALL,2.0,4.0,AM6,D,4.200260410714286,6.0,5.009895271565495,6.0,AM,European
61707,GONDA,STATION WAGON - SMALL,1.5,4.0,AV,X,4.200260410714286,6.901311249137336,5.42,0.0,AV,Asian
61708,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,nan,15.1,10.8,13.16,6.0,AS,American
61709,DOGE,FULL-SIZE,3.6,6.0,A8,X,17.6,10.701300409463148,14.49,8.0,A,American
61710,BMV,SUBCOMPACT,3.0,6.0,M6,Z,13.402540341880341,9.401062470023982,11.60092807424594,6.0,M,European
61711,CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,14.40922190201729,10.0,11.013641282344832,8.0,A,American
61712,FOLD,PICKUP TRUCK - STANDARD,nan,8.0,A6,X,18.90359168241966,9.137627891641468,14.992503748125937,6.0,A,American
61713,BMV,SUV - SMALL,3.0,6.0,AS8,Z,15.3,10.3,13.054830287206267,8.0,AS,European
61714,FOLD,SUV - STANDARD,3.5,6.0,AS6,E,13.299479110169493,13.106159895150721,13.21003963011889,6.0,AS,American
61715,TOYOTI,MID-SIZE,1.8,nan,AV,X,12.544515450658459,9.137627891641468,8.02,0.0,AV,Asian
61716,TOLVO,COMPACT,3.0,6.0,AS6,X,12.544515450658459,11.3,13.61,6.0,AS,European
61717,GONDA,STATION WAGON - SMALL,1.5,4.0,AV7,X,10.000620025510205,7.2,8.74,7.0,AV,Asian
61718,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,E,9.999325178761062,8.9,9.51,6.0,AS,American
61719,FOLD,PICKUP TRUCK - STANDARD,5.0,nan,AS6,E,26.595744680851066,12.5,20.24952948387097,6.0,AS,American
61720,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS8,X,13.400423923149907,8.000026516567544,10.97013344854369,8.0,AS,American
61721,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,D,21.3,10.204081632653061,16.300386902286903,10.0,AS,American
61722,RYUNDAI,MID-SIZE,2.0,4.0,M6,X,9.1,8.5,8.83,6.0,M,Other
61723,LECUS,MID-SIZE,3.4,6.0,AS10,Z,16.8,10.0,13.74,10.0,AS,Asian
61724,ASURA,MID-SIZE,3.7,6.0,M6,Z,19.2,12.3,16.10305958132045,6.0,M,Asian
61725,TOYOTI,MID-SIZE,3.5,6.0,AS8,X,7.501875468867217,7.8,7.6346199,8.0,AS,Asian
61726,GONDA,MID-SIZE,2.0,4.0,M6,X,9.9,7.501875468867217,8.818342151675486,6.0,M,Asian
61727,NIRRAN,MID-SIZE,nan,6.0,AV7,Z,11.001617539756783,9.137627891641468,10.050251256281408,7.0,AV,Asian
61728,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,11.60092807424594,11.49425287356322,11.560693641618496,6.0,A,American
61729,CADILUXE,COMPACT,3.6,6.0,M6,Z,21.008403361344538,11.000036460280374,16.5,6.0,M,American
61730,ASURA,MID-SIZE,3.5,nan,AM7,Z,12.195121951219512,6.697923643670462,9.72762645914397,7.0,AM,Asian
61731,DOGE,FULL-SIZE,3.6,6.0,A8,X,11.8,9.198849550254204,10.600000000000001,8.0,A,American
61732,FOLD,SUV - SMALL,3.5,6.0,AS6,X,12.544515450658459,9.5,14.01,6.0,AS,American
61733,CHEVO,MID-SIZE,1.4,4.0,AS6,X,12.797311371055496,8.5,10.869565217391305,6.0,AS,American
61734,CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,16.3,10.604453870625663,13.731149036777584,6.0,A,American
61735,BARUSU,COMPACT,nan,4.0,AV6,X,8.899530192962542,7.899355041946309,8.45,6.0,AV,Asian
61736,TOYOTI,SUV - SMALL,3.5,6.0,AS8,X,13.998064236868187,8.7,11.62,8.0,AS,Asian
61737,JIPU,SUV - SMALL,2.4,4.0,A6,X,16.3,10.501150048327139,11.013641282344832,6.0,A,American
61738,CHEVO,FULL-SIZE,3.6,6.0,AS6,E,8.4,13.1,10.515247108307046,6.0,AS,American
61739,FOLD,PICKUP TRUCK - STANDARD,3.5,nan,AS10,X,16.89189189189189,9.499781219709208,13.600000000000001,10.0,AS,American
61740,MATSUDA,TWO-SEATER,2.0,4.0,M6,Z,12.544515450658459,6.8999999999999995,9.264063922804255,6.0,M,Asian
61741,FOLD,SUV - SMALL,2.0,4.0,A6,nan,15.600000000000001,12.3,14.12,6.0,A,American
61742,JIPU,SUV - SMALL,2.4,4.0,A9,X,11.3,8.400520821428572,9.99,9.0,A,American
61743,BMV,SUV - SMALL,3.0,6.0,AS8,Z,12.1,8.1,10.3,8.0,AS,European
61744,GONDA,MID-SIZE,3.5,6.0,A6,X,8.8,7.500465019132653,8.21,6.0,A,Asian
61745,FOLKSWA,COMPACT,1.8,4.0,A6,nan,9.201333429967427,7.5,8.4,6.0,A,European
61746,FOLKSWA,COMPACT,2.0,4.0,M6,X,11.898944241786015,7.200635643640072,9.79,6.0,M,European
61747,KIO,COMPACT,2.0,4.0,AS6,X,4.999662589380531,7.401924500370097,6.08,6.0,AS,Asian
61748,BARUSU,SUV - SMALL,3.6,6.0,AS5,X,16.10305958132045,10.4,13.5,5.0,AS,Asian
61749,JIPU,SUV - SMALL,2.4,nan,A9,X,12.106537530266344,7.5,10.03047262260128,9.0,A,American
61750,LAMBOGI,TWO-SEATER,nan,12.0,AM7,Z,20.797045358090184,15.290519877675841,18.32,7.0,AM,European
61751,BMV,SUBCOMPACT,3.0,6.0,M6,Z,10.4,9.137627891641468,9.1,6.0,M,European
61752,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,15.2,14.0,14.662756598240469,6.0,A,American
61753,BMV,COMPACT,2.0,4.0,AS8,Z,9.8,5.80046403712297,8.0,8.0,AS,European
61754,TOYOTI,MID-SIZE,2.5,4.0,AS8,X,9.2,9.2,9.199632014719413,8.0,AS,Asian
61755,DOGE,FULL-SIZE,3.6,6.0,A5,E,14.903129657228018,9.099181073703367,12.285012285012284,5.0,A,American
61756,KIO,FULL-SIZE,1.6,4.0,nan,X,11.098779134295228,7.199424046076314,9.35,nan,nan,Asian
61757,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,9.401062470023982,7.299270072992701,8.46,8.0,AS,European
61758,TOLVO,COMPACT,2.0,4.0,AS8,X,11.701778637116819,9.137627891641468,11.07,8.0,AS,European
61759,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,10.3,7.401924500370097,9.0,8.0,AS,European
61760,CHEVO,SUV - SMALL,1.4,4.0,M6,X,9.596928982725528,7.1022727272727275,8.47457627118644,6.0,M,American
61761,FOLD,SUBCOMPACT,5.2,8.0,M6,Z,21.002300096654277,12.599506525423728,17.22,6.0,M,American
61762,FOLD,SUV - STANDARD,3.5,6.0,AS6,X,17.8,13.6,15.9,6.0,AS,American
61763,MATSUDA,MINIVAN,2.5,4.0,nan,X,13.096580345211581,7.800312012480499,10.718113612004288,nan,nan,Asian
61764,RYUNDAI,SUV - SMALL,2.0,4.0,AS8,X,18.315018315018314,10.0,14.556040756914118,8.0,AS,Other
61765,RYUNDAI,FULL-SIZE,2.0,4.0,AS6,X,10.2,7.401924500370097,8.94,6.0,AS,Other
61766,CHEVO,COMPACT,nan,4.0,M6,X,9.8,9.137627891641468,8.81,6.0,M,American
61767,FOLD,MID-SIZE,1.5,4.0,AS6,X,10.6,8.2,9.52,6.0,AS,American
61768,MITSU,COMPACT,1.2,3.0,M5,X,9.3,7.3,8.403361344537815,5.0,M,Asian
61769,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,9.6,8.8,9.242144177449168,6.0,AS,Asian
61770,FOLD,SUV - STANDARD,3.5,6.0,AS10,X,15.698587127158556,10.1,13.18,10.0,AS,American
61771,BMV,MID-SIZE,3.0,6.0,AS8,Z,11.3,8.600167568555758,10.1,8.0,AS,European
61772,BARUSU,SUV - SMALL,2.0,4.0,AV8,Z,11.5,8.50070773400795,10.15,8.0,AV,Asian
61773,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS7,X,19.41747572815534,11.501666787459284,15.850039285714287,7.0,AS,Asian
61774,FOLD,PICKUP TRUCK - STANDARD,nan,6.0,AS10,X,16.5,10.1,13.62,10.0,AS,American
61775,BARUSU,MID-SIZE,2.0,4.0,AV7,X,8.9,6.1012812690665035,7.639317408249432,7.0,AV,Asian
61776,GONDA,COMPACT,1.5,4.0,M6,Z,9.0,6.5997357744107745,7.92,6.0,M,Asian
61777,RYUNDAI,FULL-SIZE,5.0,nan,AS8,Z,13.100000000000001,12.2,12.7,8.0,AS,Other
61778,MITSU,SUV - SMALL,3.0,6.0,A6,Z,10.298247768866204,10.0,10.16260162601626,6.0,A,Asian
61779,MATSUDA,COMPACT,nan,4.0,AS6,X,8.0,6.501950585175552,7.325750422717841,6.0,AS,Asian
61780,MATSUDA,COMPACT,2.0,4.0,M6,X,10.700000000000001,7.0,9.033608452190599,6.0,M,Asian
61781,DOGE,MID-SIZE,6.4,nan,M6,Z,18.0038837667304,12.2,15.39,6.0,M,American
61782,FIAR,MINICOMPACT,1.4,4.0,A6,X,9.499781219709208,8.196721311475411,8.9,6.0,A,European
61783,FOLD,FULL-SIZE,3.5,6.0,AS6,X,12.544515450658459,10.604453870625663,12.41,6.0,AS,American
61784,FOLKSWA,MID-SIZE,2.5,5.0,M5,nan,11.399999999999999,8.299738285109386,10.0,5.0,M,European
61785,CHEVO,SUV - STANDARD,2.0,nan,A9,Z,12.5,9.401062470023982,11.100000000000001,9.0,A,American
61786,DOGE,FULL-SIZE,3.6,6.0,A5,X,10.4,8.000496020408164,9.319727360607061,5.0,A,American
61787,NIRRAN,MID-SIZE,1.6,4.0,AV,X,9.9,6.997900629811057,8.6,0.0,AV,Asian
61788,CHEVO,STATION WAGON - SMALL,1.4,4.0,AS6,X,4.2,6.9,5.414185165132648,6.0,AS,American
61789,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,M6,X,17.699115044247787,11.299435028248588,14.8,6.0,M,Asian
61790,BMV,COMPACT,4.4,8.0,M6,Z,16.8,10.799567630853995,14.104372355430185,6.0,M,European
61791,JIPU,nan,2.4,4.0,A9,E,9.800607625,7.5,8.76424189307625,9.0,A,American
61792,NIRRAN,PICKUP TRUCK - SMALL,2.5,4.0,M5,X,12.2,8.4,10.49,5.0,M,Asian
61793,JIPU,SUV - STANDARD,6.4,nan,A8,Z,15.7,9.8,13.03780964797914,8.0,A,American
61794,LECUS,MID-SIZE,2.5,4.0,AV6,X,10.000620025510205,6.199628022318661,8.29,6.0,AV,Asian
61795,LECUS,MID-SIZE,3.5,6.0,AS6,X,13.60544217687075,7.299270072992701,10.77,6.0,AS,Asian
61796,BMV,nan,4.4,8.0,AS8,Z,18.4,19.9,19.073662140445645,8.0,AS,European
61797,CHEVO,PICKUP TRUCK - STANDARD,nan,8.0,A8,X,12.6,9.598400825688074,11.25,8.0,A,American
61798,JIPU,SUV - SMALL,2.4,4.0,A9,X,8.598452278589853,6.2,7.518796992481203,9.0,A,American
61799,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,11.695906432748536,6.901311249137336,9.54,10.0,AS,American
61800,BARUSU,MID-SIZE,nan,4.0,M6,X,9.6,7.9,8.84,6.0,M,Asian
61801,TOYOTI,PICKUP TRUCK - STANDARD,4.0,nan,AS5,X,17.0,10.6,14.124293785310734,5.0,AS,Asian
61802,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV7,X,11.3,7.599824975767367,9.63,7.0,AV,Asian
61803,FOLD,SUBCOMPACT,2.3,4.0,M6,X,9.3,7.7,8.576329331046312,6.0,M,American
61804,CHEVO,PICKUP TRUCK - STANDARD,nan,nan,A6,X,14.8,11.1,13.100000000000001,6.0,A,American
61805,GONDA,nan,2.0,4.0,AV,X,7.099294704699673,8.30093847487511,7.64,0.0,AV,Asian
61806,NIRRAN,TWO-SEATER,3.7,6.0,M6,Z,14.898783560126581,12.3,13.731149036777584,6.0,M,Asian
61807,DOGE,MID-SIZE,nan,4.0,M6,X,12.09768463811563,9.137627891641468,10.121457489878543,6.0,M,American
61808,ASURA,SUV - SMALL,3.5,6.0,AS6,Z,17.094083066860467,10.6,14.18,6.0,AS,Asian
61809,KIO,MID-SIZE,2.0,nan,M6,X,10.6,7.300266387337058,9.1,6.0,M,Asian
61810,LECUS,SUBCOMPACT,5.0,8.0,AS8,Z,13.60544217687075,9.8,11.89,8.0,AS,Asian
61811,NIRRAN,MID-SIZE,3.5,6.0,AV7,Z,9.700581603708791,7.8,8.84411196931747,7.0,AV,Asian
61812,JIPU,SUV - SMALL,2.4,4.0,AV,X,13.998064236868187,9.6,12.0,0.0,AV,American
61813,MATSUDA,MID-SIZE,2.0,4.0,AS6,X,8.9,9.1,8.99,6.0,AS,Asian
61814,ASURA,COMPACT,3.5,6.0,AS9,Z,10.200112012142238,9.598400825688074,9.928855339805825,9.0,AS,Asian
61815,NIRRAN,PICKUP TRUCK - SMALL,4.0,nan,M6,X,14.6,9.801559205412907,12.437810945273633,6.0,M,Asian
61816,JIPU,SUV - SMALL,3.6,6.0,nan,nan,16.69449081803005,11.001617539756783,14.138185,nan,nan,American
61817,NIRRAN,STATION WAGON - SMALL,1.6,nan,AV,Z,11.0,7.598784194528875,9.469186111111112,0.0,AV,Asian
61818,BMV,FULL-SIZE,6.6,12.0,AS8,Z,20.4,14.5,17.75,8.0,AS,European
61819,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,nan,17.099330284503633,10.4,14.09,6.0,AS,American
61820,BMV,COMPACT,4.4,8.0,AM7,Z,16.897599353448275,13.192612137203167,15.24390243902439,7.0,AM,European
61821,DOGE,FULL-SIZE,5.7,8.0,A5,nan,16.99527333815029,8.6,13.227513227513228,5.0,A,American
61822,LECUS,SUBCOMPACT,nan,6.0,AS6,Z,15.89825119236884,9.137627891641468,16.025641025641026,6.0,AS,Asian
61823,KIO,STATION WAGON - SMALL,2.0,nan,AV,X,10.3,9.137627891641468,8.5,0.0,AV,Asian
61824,CADILUXE,SUV - SMALL,2.0,4.0,AS9,Z,14.3,8.802816901408452,11.82,9.0,AS,American
61825,KIO,STATION WAGON - SMALL,1.6,4.0,AS6,X,12.544515450658459,6.9,8.880994671403197,6.0,AS,Asian
61826,CHEVO,VAN - PASSENGER,6.0,8.0,A6,X,28.0,12.195121951219512,20.9,6.0,A,American
61827,LAMBOGI,TWO-SEATER,6.5,12.0,AM7,Z,18.58736059479554,11.501935599022005,15.408320493066256,7.0,AM,European
61828,LECUS,SUBCOMPACT,3.5,6.0,AS8,Z,13.3,10.3,12.0,8.0,AS,Asian
61829,DOGE,FULL-SIZE,nan,6.0,A8,nan,14.30615164520744,7.300266387337058,11.148272017837234,8.0,A,American
61830,CHEVO,SUV - SMALL,nan,4.0,M6,X,8.8,7.500465019132653,8.216926869350862,6.0,M,American
61831,CHEVO,COMPACT,2.0,4.0,M6,Z,9.3,9.0,9.165902841429881,6.0,M,American
61832,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,9.801559205412907,7.901060900235136,8.94454382826476,0.0,AV,Asian
61833,FOLD,SUBCOMPACT,1.6,4.0,AS6,X,5.5,6.6993615209342074,6.04,6.0,AS,American
61834,GONDA,STATION WAGON - SMALL,1.8,4.0,AV7,X,9.8,6.8000746747614915,11.013641282344832,7.0,AV,Asian
61835,BMV,COMPACT,4.4,8.0,M6,Z,12.544515450658459,9.900990099009901,6.99,6.0,M,European
61836,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,8.998262547819435,7.0,8.1,0.0,AV,Asian
61837,BMV,SUBCOMPACT,4.4,nan,AS8,Z,16.501650165016503,11.5,14.299999999999999,8.0,AS,European
61838,BMV,FULL-SIZE,2.0,4.0,AS8,Z,11.1,8.20134529288703,9.79431929480901,8.0,AS,European
61839,JIPU,SUV - SMALL,3.6,6.0,M6,nan,6.899811762980345,6.5,6.720430107526881,6.0,M,American
61840,BARUSU,COMPACT,2.5,4.0,M6,Z,15.495031818181818,14.10289247628557,14.868178445006322,6.0,M,Asian
61841,CHEVO,VAN - CARGO,5.3,8.0,A4,E,20.294614581535807,11.5,11.013641282344832,4.0,A,American
61842,CHEVO,SUV - STANDARD,3.6,6.0,A6,X,24.9,16.9,21.321961620469082,6.0,A,American
61843,FOLD,SUV - SMALL,2.5,4.0,AS6,X,12.544515450658459,8.0,9.71,6.0,AS,American
61844,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,Z,9.699570432989692,9.099181073703367,11.013641282344832,8.0,AS,European
61845,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,16.31321370309951,11.001617539756783,13.908205841446453,10.0,AS,American
61846,FIAR,SUV - SMALL,1.4,nan,M6,X,11.0,8.196721311475411,9.737098344693282,6.0,M,European
61847,MATSUDA,nan,nan,4.0,AS6,X,10.6,8.50070773400795,9.652509652509654,6.0,AS,Asian
61848,FOLD,PICKUP TRUCK - STANDARD,nan,6.0,A6,X,18.59403818181818,9.6,14.556040756914118,6.0,A,American
61849,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,20.293170711206898,9.5,15.432098765432098,7.0,AM,European
